id,price
0,3242.31
1,3026.9
2,3226.01
3,3111.99
4,5316.99
5,542.3
6,815.6426666666666
7,878.95
8,8134.288333333335
9,5556.983333333334
10,1917.29
11,3678.825
12,7400.327777777778
13,3958.388333333334
14,2077.59
15,4843.850595238096
16,729.7330357142856
17,15399.9
18,7772.28
19,13222.053999999998
20,4464.233333333334
21,3225.1
22,660.9725
23,819.1458333333335
24,7909.273333333333
25,7616.098666666667
26,5206.539666666666
27,10716.37
28,6859.4925
29,3616.87
30,6381.65
31,5190.096666666667
32,1066.6
33,2127.245
34,644.5166666666667
35,3959.3
36,5628.8525
37,1657.96
38,879.8373333333334
39,986.528
40,649.0625
41,3812.6125
42,922.5966666666666
43,11242.79
44,1592.59
45,3755.73
46,3277.99
47,5168.33
48,1023.06
49,2570.067833333333
50,549.6908333333333
51,11292.939166666665
52,733.52
53,572.35
54,877.4116904761905
55,642.1372499999999
56,2715.4975
57,556.4293333333333
58,807.655
59,7290.28
60,1891.15
61,3749.88
62,588.54
63,2910.68
64,1833.945
65,984.1310000000001
66,1772.57
67,5399.47
68,4422.987333333333
69,688.1823333333332
70,986.0260000000001
71,1022.936
72,6157.52
73,2508.1133333333332
74,1351.16
75,9149.07
76,1047.1373333333333
77,1349.9583333333335
78,492.11566666666664
79,2337.7
80,1840.67
81,769.6987499999999
82,6769.2
83,5367.076666666668
84,610.7033333333333
85,4737.15
86,813.6716666666667
87,779.28
88,2463.116666666667
89,591.1916666666667
90,12064.2225
91,7085.559833333334
92,1310.83
93,6353.793333333332
94,7318.67
95,8181.32742857143
96,2949.96
97,1228.16
98,13347.7625
99,9578.65
100,624.4214444444444
101,7485.69
102,9929.84
103,6481.39
104,1680.7646666666667
105,6214.331809523809
106,952.8375
107,4095.89
108,6374.18
109,661.1528571428571
110,2505.6126666666664
111,606.245
112,799.2416666666666
113,1299.77
114,6616.098333333332
115,839.8348095238096
116,2483.06
117,12573.96
118,4587.41
119,461.38
120,2158.73
121,952.5016666666666
122,4432.576666666666
123,12823.22
124,1017.3023809523808
125,3672.713666666667
126,6614.404333333334
127,4071.9975
128,598.4105555555557
129,739.13
130,16741.05
131,12546.735
132,1735.8543333333337
133,6573.9675
134,885.99
135,3499.6569047619046
136,3130.76
137,1816.5158333333331
138,8797.118333333332
139,5567.97
140,3032.275
141,600.87
142,798.8716666666667
143,954.2249999999997
144,1541.28
145,9218.8
146,4817.77
147,5558.9295952380935
148,1031.7463333333333
149,13978.846000000001
150,4630.58
151,576.1847619047619
152,2103.2703333333334
153,9265.91
154,5068.435
155,902.6673333333335
156,11116.745
157,912.2933333333334
158,1633.3766666666666
159,5951.026999999999
160,9969.775
161,781.94
162,1869.1525
163,484.14
164,2216.77
165,8973.69
166,6927.57
167,12604.91
168,413.44800000000004
169,2307.13
170,3793.9883333333337
171,2704.23
172,8465.799333333334
173,3319.08
174,845.0289999999997
175,487.06
176,15240.416666666664
177,998.0
178,6528.525238095238
179,7054.99
180,14735.72
181,6898.17
182,3668.57
183,5311.09
184,915.9866666666666
185,930.1491666666667
186,7589.45
187,955.79
188,922.8
189,9225.68
190,4902.92
191,2639.385
192,16123.2
193,17293.81
194,6507.952333333334
195,8535.98
196,821.56
197,3163.86
198,1214.47
199,3910.97
200,9945.36
201,3793.26
202,6070.98
203,4061.541666666666
204,932.4726666666667
205,5358.365333333333
206,763.965
207,8554.295
208,1128.7033333333334
209,2496.13
210,1585.065
211,867.6033333333332
212,2839.8590000000004
213,1164.6886666666667
214,544.13
215,1947.26
216,2382.64
217,484.08666666666664
218,6581.28
219,2157.71
220,845.7508333333333
221,5317.6
222,813.6030555555557
223,1113.8
224,2843.94
225,2161.6573333333336
226,869.23
227,8064.42
228,913.3708333333333
229,793.568
230,1432.37
231,15845.13
232,9215.284309523811
233,1652.7706666666668
234,1435.95
235,9648.364166666666
236,3460.3
237,1202.9080000000001
238,3654.8
239,11724.8
240,2783.395
241,856.4082857142857
242,4477.567500000001
243,483.25
244,2586.63
245,9913.285
246,9463.405
247,857.9206666666666
248,835.2576666666668
249,16359.73
250,4150.77
251,15523.585
252,4461.2175
253,3668.57
254,4045.8109999999997
255,1929.5430000000001
256,559.5
257,1289.04
258,2421.88
259,3678.1325
260,9592.930333333334
261,2695.0490000000004
262,611.668
263,928.498
264,4748.605
265,3950.95
266,638.8158333333333
267,1392.58
268,8095.5
269,5737.06
270,5270.96
271,6684.22
272,814.135
273,7509.7
274,4372.201666666667
275,3099.19
276,5260.011666666667
277,5911.188666666667
278,4991.996666666667
279,1036.845
280,4603.284000000001
281,14826.02
282,8424.72
283,1126.45
284,8662.486666666668
285,538.68
286,13602.55714285714
287,5448.140833333334
288,551.92
289,10175.778
290,659.3066666666667
291,853.5863333333334
292,1750.56
293,5729.383333333332
294,806.9485714285714
295,1408.1475
296,3670.538333333333
297,2668.54
298,1019.77
299,6564.333333333332
300,650.5516666666666
301,1172.2333333333333
302,653.5041666666666
303,856.88
304,780.062
305,573.755
306,1069.37
307,5826.3
308,2141.2716666666665
309,780.7983333333333
310,676.67
311,537.5425
312,2966.32
313,1697.61
314,1263.79
315,549.1566666666666
316,10495.5575
317,512.53
318,7081.85
319,592.81
320,614.18
321,11217.013333333334
322,4423.049166666667
323,3427.9489999999996
324,2290.121333333333
325,1417.77
326,1029.462
327,3118.126666666667
328,971.4033333333334
329,5169.02
330,758.2983333333334
331,658.53
332,789.2893333333334
