id,price
0,13464.585457572824
1,5177.372163649798
2,18517.978934548086
3,4533.994742799884
4,16546.19652635318
5,6574.222360040358
6,18361.66873993812
7,15600.0830202238
8,9497.46091959197
9,708.4700108401878
10,9032.101051441878
11,1283.6391480272787
12,13523.506344362107
13,13666.419893785485
14,16184.630839032561
15,645.0379741837068
16,10732.108039996083
17,13844.404922376809
18,10475.531602664692
19,18208.970842377283
20,18390.776708263464
21,17453.74615052737
22,2298.597873300001
23,14319.874691920575
24,7272.029205872952
25,12296.862309298418
26,349.7974596012317
27,2202.5486323654186
28,2397.8881016073083
29,14194.018376934791
30,13565.873685484095
31,382.0085863724343
32,15439.639177942767
33,4492.266169354148
34,13882.69557439609
35,6640.4252879318765
36,8378.354794313262
37,9708.984473548842
38,16977.17849476599
39,3969.580989283657
40,6525.997498820908
41,10752.970827455098
42,12278.135485912426
43,1304.9632256042544
44,3420.5187216758986
45,6744.926393943106
46,12059.443558420235
47,17376.30515530662
48,2002.8261623789133
49,11903.296779367838
50,14135.767536929921
51,13307.796620757026
52,10493.252355022181
53,12223.394711919855
54,16176.572337529962
55,2321.9575862667125
56,2087.0510727529454
57,1836.1456039023037
58,15442.747609119313
59,17665.771132059494
60,14453.082401339525
61,17531.28712242351
62,1777.886155655424
63,11158.815006352766
64,632.8915362023226
65,480.4861091876911
66,17268.820965370345
67,8979.77958170674
68,4447.232441433024
69,2545.2253694320816
70,13662.223946337586
71,15003.561010053802
72,9382.546691124955
73,14831.956740362133
74,17548.776338183594
75,16046.617304305797
76,10846.454941455544
77,8444.300664852068
78,3749.70826191095
79,1195.4473943994712
80,14380.953211337484
81,613.6524126519812
82,10374.660666558315
83,11657.331527455546
84,4475.986393331108
85,4843.939913727861
86,11504.828868727252
87,12455.195891046147
88,13319.134290119633
89,9183.126972636019
90,14341.277689302442
91,15472.350560572486
92,12739.674307098661
93,14715.739637348472
94,9887.894521543523
95,17084.447596808004
96,7664.0422800939705
97,10806.767656351825
98,13239.620680308426
99,6405.2556882456
100,10929.165453421516
101,9617.944986113776
102,7023.959253432283
103,10356.537665831327
104,17959.641475756947
105,2287.207694550122
106,10097.56528441516
107,11491.201971540559
108,4509.651268014299
109,17509.2517526607
110,3779.79898053538
111,9631.587688084626
112,10933.014975278053
113,9129.286765221506
114,16486.11882288233
115,18009.206267018813
116,779.9743437742552
117,18631.742140791543
118,11564.338398422029
119,1978.3804612613303
120,14455.596846455366
121,12034.087100186895
122,10408.958706982728
123,18124.519897027956
124,4830.214591252415
125,13410.818636526748
126,3271.570749466987
127,2326.624461622698
128,3036.4478353137497
129,12291.421218778529
130,7379.134571391716
131,15434.046447772933
132,2558.8287604759826
133,4635.294598344028
134,17747.02317929789
135,13290.777369997746
136,18042.798595094082
137,7355.025824621322
138,12930.42592456964
139,6154.6381819295275
140,16458.474657672068
141,7576.382921915292
142,8469.30941904484
143,8462.925233797418
144,10094.371694432008
145,3514.7186692187374
146,6158.755111101714
147,5519.656593696949
148,583.9069801485284
149,2147.8106596843163
150,11453.210430758696
151,13006.437498764122
152,17088.383739535046
153,14415.70189856659
154,17949.99570240323
155,370.2891878999818
156,8103.430086409227
157,4734.37666404834
158,17734.917537333327
159,8185.13597865768
160,4001.785399103213
161,1794.9812897435284
162,18158.672488219087
163,18809.82798675438
164,7199.0196309621415
165,7380.095888945475
166,14893.615729497786
167,7068.448044301949
168,17383.775060049968
169,15428.532915841217
170,10114.287343717042
171,7723.877495194932
172,3774.1100927134485
173,16155.156918413559
174,7250.974067841951
175,12353.923946173078
176,2074.261541030686
177,10854.234880877315
178,4861.094371503113
179,13573.519172643144
180,11507.74861382868
181,808.6401670885232
182,3625.0930793631433
183,5078.187228096875
184,16730.198114000763
185,12004.380704342531
186,956.5463761143482
187,6158.471603397104
188,12006.04458426883
189,17461.592431935987
190,9081.984003464266
191,1651.7425912763395
192,12061.205257265417
193,1954.0581738893766
194,4110.863170835037
195,12581.933310794297
196,17530.877905608053
197,4653.689506706405
198,2392.8393630057894
199,10122.102294606557
200,6558.5941285453055
201,11754.964350139817
202,553.0487658860318
203,1580.1169988182846
204,9509.235217430441
205,16097.09480123252
206,8712.201963913581
207,6220.070001611877
208,14981.31072531907
209,10611.342764347355
210,5075.515658328439
211,4088.605829274849
212,7758.005897698977
213,16360.928982699766
214,13769.885990182105
215,16269.907979963426
216,16317.770833832394
217,13393.693947589907
218,4654.599518922714
219,14963.026986203573
220,16193.617831385423
221,17376.3171911863
222,11310.51915285566
223,17252.020269496425
224,472.876107766142
225,2123.7348289597376
226,18455.84906708313
227,17458.4106165047
228,3990.0750752199087
229,17053.7327953163
230,3893.267429858612
231,18303.081262446172
232,12183.92272864599
233,5679.270885631119
234,4646.574114379183
235,11331.948156878587
236,6703.616284218842
237,875.8362384315952
238,8891.842734094082
239,1169.9232074071867
240,15949.484723214986
241,9033.393962143808
242,2950.0742094965235
243,1787.5363004161532
